timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717158428626,89,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,5,12,http://localhost:8080/models,89,0,0
1717158428626,89,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,5,12,http://localhost:8080/models,89,0,0
1717158428584,133,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,12,http://localhost:8080/login,133,0,0
1717158428631,90,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,5,12,http://localhost:8080/models,90,0,0
1717158428715,8,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,5,12,http://localhost:8080/models,8,0,0
1717158428631,92,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,5,12,http://localhost:8080/models,92,0,0
1717158428715,8,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,5,12,http://localhost:8080/models,8,0,0
1717158428712,12,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,5,12,http://localhost:8080/models,12,0,0
1717158428723,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,5,12,http://localhost:8080/models,4,0,0
1717158428638,89,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,5,12,http://localhost:8080/chats,89,0,0
1717158428722,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,5,12,http://localhost:8080/models,6,0,0
1717158428723,6,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,5,12,http://localhost:8080/models,6,0,0
1717158428724,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,5,12,http://localhost:8080/models,5,0,0
1717158428631,98,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,5,12,http://localhost:8080/chats,98,0,0
1717158428637,94,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,5,12,http://localhost:8080/chats,94,0,0
1717158428630,101,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,5,12,http://localhost:8080/chats,101,0,0
1717158428724,8,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,5,12,http://localhost:8080/models,8,0,0
1717158428728,88,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,5,12,http://localhost:8080/chats,88,0,0
1717158428727,89,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,5,12,http://localhost:8080/models,89,0,0
1717158428715,101,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,5,12,http://localhost:8080/chats,101,0,0
1717158428729,90,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,5,12,http://localhost:8080/models,87,0,0
1717158428718,101,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,12,http://localhost:8080/login,101,0,0
1717158428711,108,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,12,http://localhost:8080/login,108,0,1
1717158428729,90,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,5,12,http://localhost:8080/models,90,0,0
1717158428732,89,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,5,12,http://localhost:8080/models,89,0,0
1717158428729,92,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,5,12,http://localhost:8080/models,92,0,0
1717158428816,7,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,5,12,http://localhost:8080/models,7,0,0
1717158428820,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,5,12,http://localhost:8080/models,4,0,0
1717158428819,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,5,12,http://localhost:8080/models,5,0,0
1717158428821,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,5,12,http://localhost:8080/models,4,0,0
1717158428821,4,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,5,12,http://localhost:8080/models,4,0,0
1717158428729,97,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,5,12,http://localhost:8080/chats,97,0,0
1717158428732,94,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,5,12,http://localhost:8080/chats,94,0,0
1717158428731,96,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,5,12,http://localhost:8080/chats,96,0,0
1717158428823,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,5,12,http://localhost:8080/models,4,0,0
1717158428824,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,5,12,http://localhost:8080/models,5,0,0
1717158428824,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,5,12,http://localhost:8080/models,6,0,0
1717158428825,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,5,12,http://localhost:8080/models,5,0,0
1717158428825,5,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,5,12,http://localhost:8080/models,5,0,0
1717158428826,11,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,5,12,http://localhost:8080/chats,11,0,0
1717158428826,11,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,5,12,http://localhost:8080/chats,11,0,0
1717158428830,87,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,5,12,http://localhost:8080/models,87,0,0
1717158428816,101,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,5,12,http://localhost:8080/chats,101,0,0
1717158428816,101,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,5,12,http://localhost:8080/chats,101,0,0
1717158428837,80,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,5,12,http://localhost:8080/chats,80,0,0
1717158428829,90,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,5,12,http://localhost:8080/models,90,0,0
1717158428830,89,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,5,12,http://localhost:8080/models,89,0,0
1717158428828,91,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,5,12,http://localhost:8080/models,91,0,0
1717158428830,89,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,5,12,http://localhost:8080/models,89,0,0
1717158428919,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,5,12,http://localhost:8080/models,5,0,0
1717158428919,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,5,12,http://localhost:8080/models,5,0,0
1717158428919,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,5,12,http://localhost:8080/models,5,0,0
1717158428917,7,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,5,12,http://localhost:8080/models,7,0,0
1717158428919,6,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,5,12,http://localhost:8080/models,6,0,0
1717158428837,90,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,5,12,http://localhost:8080/chats,90,0,0
1717158428925,6,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,5,12,http://localhost:8080/models,6,0,0
1717158428925,90,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,5,12,http://localhost:8080/models,90,0,0
1717158428827,188,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,5,12,http://localhost:8080/chats,188,0,0
1717158428924,92,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,5,12,http://localhost:8080/models,92,0,0
1717158428917,100,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,5,12,http://localhost:8080/chats,100,0,0
1717158428820,197,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,12,http://localhost:8080/login,197,0,0
1717158428924,93,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,5,12,http://localhost:8080/models,93,0,0
1717158428924,93,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,5,12,http://localhost:8080/models,93,0,0
1717158428917,100,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,5,12,http://localhost:8080/chats,100,0,0
1717158428917,100,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,5,12,http://localhost:8080/chats,100,0,0
1717158428820,197,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,12,http://localhost:8080/login,197,0,0
1717158428932,87,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,5,12,http://localhost:8080/models,87,0,0
1717158429016,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,5,12,http://localhost:8080/models,5,0,0
1717158429015,6,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,5,12,http://localhost:8080/models,6,0,0
1717158429017,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,5,12,http://localhost:8080/models,6,0,0
1717158429019,4,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,5,12,http://localhost:8080/models,4,0,0
1717158429017,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,5,12,http://localhost:8080/models,6,0,0
1717158429021,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,6,13,http://localhost:8080/models,5,0,0
1717158429021,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,6,13,http://localhost:8080/models,5,0,0
1717158429015,13,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,6,14,http://localhost:8080/chats,13,0,0
1717158429024,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,6,14,http://localhost:8080/models,6,0,0
1717158429023,7,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,6,14,http://localhost:8080/models,7,0,0
1717158429023,8,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,6,14,http://localhost:8080/models,8,0,0
1717158428927,189,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,6,14,http://localhost:8080/chats,189,0,0
1717158429017,100,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,6,14,http://localhost:8080/chats,100,0,0
1717158429017,100,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,6,14,http://localhost:8080/chats,100,0,0
1717158429031,87,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,6,14,http://localhost:8080/models,87,0,0
1717158429025,93,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,6,14,http://localhost:8080/models,93,0,1
1717158429017,101,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,6,14,http://localhost:8080/chats,101,0,0
1717158429017,101,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,14,http://localhost:8080/login,101,0,0
1717158429026,92,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,6,14,http://localhost:8080/models,92,0,0
1717158429031,88,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,6,14,http://localhost:8080/models,87,0,0
1717158429026,93,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,6,14,http://localhost:8080/models,92,0,0
1717158429031,89,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,6,14,http://localhost:8080/models,89,0,0
1717158429118,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,6,14,http://localhost:8080/models,4,0,0
1717158429118,5,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,6,14,http://localhost:8080/models,5,0,0
1717158429119,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,6,14,http://localhost:8080/models,5,0,0
1717158429120,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,6,14,http://localhost:8080/models,4,0,0
1717158429119,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,6,14,http://localhost:8080/models,5,0,0
1717158429119,5,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,6,14,http://localhost:8080/models,5,0,0
1717158429017,113,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,14,http://localhost:8080/login,113,0,0
1717158429124,6,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,6,14,http://localhost:8080/models,6,0,0
1717158429028,102,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,6,14,http://localhost:8080/chats,102,0,0
1717158429123,8,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,6,14,http://localhost:8080/models,7,0,0
1717158429117,14,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,6,14,http://localhost:8080/chats,14,0,0
1717158429117,14,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,6,14,http://localhost:8080/chats,14,0,0
1717158429119,97,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,6,14,http://localhost:8080/chats,97,0,0
1717158429117,99,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,6,14,http://localhost:8080/chats,99,0,0
1717158429123,93,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,6,14,http://localhost:8080/models,93,0,0
1717158429028,188,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,6,14,http://localhost:8080/chats,188,0,0
1717158429118,99,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,14,http://localhost:8080/login,98,0,0
1717158429131,86,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,6,14,http://localhost:8080/models,86,0,0
1717158429124,93,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,6,14,http://localhost:8080/models,93,0,0
1717158429130,87,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,6,14,http://localhost:8080/models,87,0,0
1717158429124,94,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,6,14,http://localhost:8080/models,94,0,0
1717158429124,94,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,6,14,http://localhost:8080/models,94,0,0
1717158429216,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,6,14,http://localhost:8080/models,5,0,0
1717158429217,8,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,6,14,http://localhost:8080/models,8,0,0
1717158429217,8,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,6,14,http://localhost:8080/models,8,0,0
1717158429218,7,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,6,14,http://localhost:8080/models,7,0,0
1717158429131,95,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,6,14,http://localhost:8080/chats,95,0,0
1717158429218,8,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,6,14,http://localhost:8080/models,8,0,0
1717158429217,9,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,6,14,http://localhost:8080/models,9,0,0
1717158429130,96,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,6,14,http://localhost:8080/chats,96,0,0
1717158429131,95,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,6,14,http://localhost:8080/chats,95,0,0
1717158429221,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,6,14,http://localhost:8080/models,6,0,0
1717158429226,90,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,6,14,http://localhost:8080/models,90,0,0
1717158429226,90,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,6,14,http://localhost:8080/models,90,0,0
1717158429225,91,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,6,14,http://localhost:8080/models,91,0,0
1717158429226,90,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,6,14,http://localhost:8080/chats,90,0,0
1717158429216,101,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,6,14,http://localhost:8080/chats,101,0,0
1717158429225,92,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,6,14,http://localhost:8080/models,92,0,0
1717158429216,101,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,6,14,http://localhost:8080/chats,101,0,0
1717158429216,101,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,6,14,http://localhost:8080/chats,101,0,0
1717158429226,91,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,6,14,http://localhost:8080/chats,91,0,0
1717158429226,92,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,6,14,http://localhost:8080/models,92,0,0
1717158429227,92,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,6,14,http://localhost:8080/models,92,0,0
1717158429316,9,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,6,14,http://localhost:8080/models,9,0,0
1717158429316,9,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,6,14,http://localhost:8080/models,9,0,0
1717158429317,8,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,6,14,http://localhost:8080/models,8,0,0
1717158429316,9,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,6,14,http://localhost:8080/models,9,0,0
1717158429319,7,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,6,14,http://localhost:8080/models,7,0,0
1717158429226,100,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,6,14,http://localhost:8080/chats,100,0,0
1717158429319,7,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,6,14,http://localhost:8080/models,7,0,0
1717158429325,5,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,6,14,http://localhost:8080/models,5,0,0
1717158429325,5,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,6,14,http://localhost:8080/models,5,0,0
1717158429327,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,6,14,http://localhost:8080/models,3,0,0
1717158429326,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,6,14,http://localhost:8080/models,5,0,0
1717158429325,6,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,6,14,http://localhost:8080/models,6,0,0
1717158429316,15,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,6,14,http://localhost:8080/chats,15,0,0
1717158429217,116,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,14,http://localhost:8080/login,116,0,0
1717158429325,90,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,7,16,http://localhost:8080/models,90,0,0
1717158429318,98,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,7,16,http://localhost:8080/chats,98,0,0
1717158429130,286,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,16,http://localhost:8080/login,286,0,0
1717158429318,98,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,7,16,http://localhost:8080/chats,98,0,0
1717158429326,91,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,7,16,http://localhost:8080/chats,91,0,0
1717158429317,100,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,7,16,http://localhost:8080/chats,100,0,0
1717158429317,101,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,7,16,http://localhost:8080/chats,101,0,0
1717158429331,92,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,7,16,http://localhost:8080/models,91,0,0
1717158429415,8,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,7,16,http://localhost:8080/models,8,0,0
1717158429331,92,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,7,16,http://localhost:8080/models,92,0,0
1717158429338,86,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,7,16,http://localhost:8080/models,86,0,0
1717158429330,94,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,7,16,http://localhost:8080/models,94,0,0
1717158429330,95,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,7,16,http://localhost:8080/models,94,0,0
1717158429331,94,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,7,16,http://localhost:8080/models,93,0,0
1717158429423,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,7,16,http://localhost:8080/models,4,0,0
1717158429423,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,7,16,http://localhost:8080/models,5,0,0
1717158429331,98,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,7,16,http://localhost:8080/chats,98,0,0
1717158429424,5,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,7,16,http://localhost:8080/models,5,0,0
