timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717158208944,9,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,9,0,0
1717158208920,101,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,5,http://localhost:8080/login,101,0,0
1717158208942,80,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,80,0,0
1717158208942,80,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,80,0,0
1717158209022,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158209022,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208953,77,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,77,0,0
1717158209026,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208952,78,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,78,0,0
1717158209026,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158209030,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,6,0,0
1717158209030,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,6,0,0
1717158209036,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158209036,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158209030,13,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,13,0,0
1717158209039,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158209040,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158209030,15,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,15,0,0
1717158209043,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158209043,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158209047,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158209043,10,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,10,0,0
1717158209045,9,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,9,0,0
1717158209021,65,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,7,http://localhost:8080/login,65,0,0
1717158209048,74,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,74,0,0
1717158209068,54,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,54,0,0
1717158209050,73,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,73,0,0
1717158209122,7,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,7,0,0
1717158209123,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,6,0,0
1717158209123,6,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,6,0,0
1717158209053,78,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,3,7,http://localhost:8080/chats,78,0,0
1717158209054,77,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,3,7,http://localhost:8080/chats,77,0,0
1717158209068,63,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,3,7,http://localhost:8080/chats,63,0,1
1717158209129,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209129,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209129,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209134,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209134,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209134,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209138,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209138,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209143,3,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,3,0,0
1717158209146,3,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,3,0,0
1717158209131,89,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,3,7,http://localhost:8080/chats,89,0,0
1717158209131,89,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,3,7,http://localhost:8080/chats,89,0,0
1717158209131,90,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,3,7,http://localhost:8080/chats,90,0,0
1717158209138,83,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,83,0,0
1717158209149,74,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,74,0,0
1717158209086,138,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,7,http://localhost:8080/login,137,0,0
1717158209143,82,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,82,0,0
1717158209221,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209223,3,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,3,0,0
1717158209225,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209226,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209226,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209229,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,3,0,0
1717158209221,13,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,3,7,http://localhost:8080/chats,13,0,0
1717158209230,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209220,15,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,3,7,http://localhost:8080/chats,15,0,0
1717158209220,15,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,3,7,http://localhost:8080/chats,15,0,0
1717158209230,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209232,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209234,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209235,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209235,87,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,3,7,http://localhost:8080/chats,87,0,0
1717158209236,87,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,87,0,0
1717158209239,84,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,84,0,0
1717158209234,89,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,3,7,http://localhost:8080/chats,89,0,0
1717158209224,99,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,7,http://localhost:8080/login,99,0,0
1717158209235,88,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,3,7,http://localhost:8080/chats,88,0,0
1717158209239,84,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,84,0,0
1717158209323,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209323,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209323,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209328,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209328,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209328,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209323,11,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,3,7,http://localhost:8080/chats,11,0,0
1717158209323,12,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,3,7,http://localhost:8080/chats,12,0,0
1717158209323,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,3,7,http://localhost:8080/chats,12,0,0
1717158209332,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209332,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209332,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209337,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209337,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209337,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209323,97,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,7,http://localhost:8080/login,97,0,0
1717158209342,79,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,79,0,0
1717158209335,86,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,3,7,http://localhost:8080/chats,86,0,0
1717158209335,86,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,3,7,http://localhost:8080/chats,86,0,0
1717158209334,87,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,3,7,http://localhost:8080/chats,87,0,0
1717158209342,79,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,79,0,0
1717158209342,80,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,80,0,0
1717158209421,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209422,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209421,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209426,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209426,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209426,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209421,12,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,3,7,http://localhost:8080/chats,12,0,0
1717158209421,13,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,3,7,http://localhost:8080/chats,13,0,0
1717158209430,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209430,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209430,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209421,14,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,3,7,http://localhost:8080/chats,14,0,0
1717158209435,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,6,0,0
1717158209435,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,6,0,0
1717158209435,6,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,6,0,0
1717158209441,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209434,12,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,3,7,http://localhost:8080/chats,12,0,0
1717158209435,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,3,7,http://localhost:8080/chats,12,0,0
1717158209441,79,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,79,0,0
1717158209434,86,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,3,7,http://localhost:8080/chats,86,0,0
1717158209441,79,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,79,0,0
1717158209420,101,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,7,http://localhost:8080/login,101,0,0
1717158209445,78,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,78,0,0
1717158209520,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209521,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209523,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209525,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209446,83,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,3,7,http://localhost:8080/chats,83,0,0
1717158209525,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209448,82,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,3,7,http://localhost:8080/chats,82,0,0
1717158209527,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209520,14,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,3,7,http://localhost:8080/chats,14,0,0
1717158209529,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209529,7,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,7,0,0
1717158209531,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209535,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,3,0,0
1717158209536,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,3,0,0
1717158209537,84,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,84,0,0
1717158209529,92,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,3,7,http://localhost:8080/chats,92,0,0
1717158209530,91,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,3,7,http://localhost:8080/chats,91,0,0
1717158209521,100,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,7,http://localhost:8080/login,100,0,0
1717158209534,87,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,3,7,http://localhost:8080/chats,87,0,0
1717158209539,83,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,83,0,0
1717158209538,84,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,84,0,0
1717158209621,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209622,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209622,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209626,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209626,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209626,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209621,14,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,3,7,http://localhost:8080/chats,14,0,0
1717158209621,14,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,3,7,http://localhost:8080/chats,14,0,0
1717158209621,14,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,3,7,http://localhost:8080/chats,14,0,0
1717158209630,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158209630,6,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,6,0,0
1717158209630,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,6,0,0
1717158209635,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209636,3,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,3,0,0
1717158209636,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,3,0,0
1717158209640,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158209635,11,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,3,7,http://localhost:8080/chats,11,0,0
1717158209635,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,3,7,http://localhost:8080/chats,11,0,0
1717158209694,35,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,35,0,0
1717158209646,82,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,82,0,0
1717158209646,82,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,82,0,0
1717158209693,30,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,30,0,0
1717158209621,100,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,100,0,0
1717158209640,81,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,81,0,0
1717158209635,86,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,86,0,0
1717158209644,76,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,76,0,0
1717158209640,80,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,80,0,0
1717158209733,7,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,7,0,0
1717158209733,8,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,8,0,0
1717158209733,8,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,8,0,0
