timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717159083812,192,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,14,29,http://localhost:8080/models,192,0,0
1717159083912,92,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,14,29,http://localhost:8080/models,92,0,0
1717159083913,91,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,14,29,http://localhost:8080/models,91,0,0
1717159083813,192,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,14,29,http://localhost:8080/models,192,0,0
1717159083911,95,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,29,http://localhost:8080/login,95,0,0
1717159083809,197,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,14,29,http://localhost:8080/chats,197,0,0
1717159083816,195,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,14,29,http://localhost:8080/chats,195,0,0
1717159083911,100,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,14,29,http://localhost:8080/chats,100,0,0
1717159083915,97,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,14,29,http://localhost:8080/chats,97,0,0
1717159083909,103,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,14,29,http://localhost:8080/chats,103,0,0
1717159083904,108,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,14,29,http://localhost:8080/chats,108,0,0
1717159083914,99,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,14,29,http://localhost:8080/models,99,0,0
1717159083909,104,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,14,29,http://localhost:8080/chats,104,0,0
1717159083917,97,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,14,29,http://localhost:8080/models,97,0,0
1717159083912,102,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,14,29,http://localhost:8080/models,102,0,0
1717159083952,63,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,14,29,http://localhost:8080/models,63,0,1
1717159083917,98,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,14,29,http://localhost:8080/models,98,0,0
1717159083909,106,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,14,29,http://localhost:8080/models,106,0,0
1717159083917,98,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,14,29,http://localhost:8080/models,98,0,0
1717159083910,107,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,14,29,http://localhost:8080/chats,107,0,0
1717159083911,106,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,14,29,http://localhost:8080/models,106,0,0
1717159083913,105,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,14,29,http://localhost:8080/models,105,0,0
1717159083915,103,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,14,29,http://localhost:8080/chats,103,0,0
1717159084013,6,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,14,29,http://localhost:8080/models,6,0,0
1717159084004,103,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,15,31,http://localhost:8080/models,103,0,0
1717159083918,189,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,15,31,http://localhost:8080/models,189,0,0
1717159084005,102,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,15,31,http://localhost:8080/models,102,0,0
1717159083913,194,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,15,31,http://localhost:8080/chats,194,0,0
1717159084006,101,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,31,http://localhost:8080/login,101,0,0
1717159084012,96,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,15,32,http://localhost:8080/chats,96,0,0
1717159084012,97,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,15,32,http://localhost:8080/chats,96,0,0
1717159084014,95,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,32,http://localhost:8080/models,95,0,0
1717159084012,97,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,15,32,http://localhost:8080/chats,97,0,0
1717159084015,96,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,32,http://localhost:8080/models,96,0,0
1717159084005,107,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,32,http://localhost:8080/models,107,0,0
1717159084015,97,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,32,http://localhost:8080/models,97,0,0
1717159084014,99,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,33,http://localhost:8080/models,99,0,0
1717159084006,107,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,33,http://localhost:8080/chats,107,0,0
1717159084013,100,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,33,http://localhost:8080/chats,100,0,0
1717159083910,203,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,33,http://localhost:8080/chats,203,0,0
1717159083917,196,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,33,http://localhost:8080/chats,196,0,0
1717159084004,111,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,33,http://localhost:8080/models,111,0,0
1717159084018,97,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,33,http://localhost:8080/models,97,0,0
1717159084012,103,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,33,http://localhost:8080/chats,103,0,0
1717159083912,204,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,33,http://localhost:8080/chats,204,0,0
1717159084018,99,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,33,http://localhost:8080/models,99,0,0
1717159083956,161,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,33,http://localhost:8080/chats,161,0,1
1717159084015,103,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,33,http://localhost:8080/models,103,0,0
1717159084012,106,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,33,http://localhost:8080/chats,106,0,0
1717159084107,100,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,17,36,http://localhost:8080/models,100,0,0
1717159084109,98,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,17,36,http://localhost:8080/chats,98,0,0
1717159084107,100,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,17,36,http://localhost:8080/models,100,0,0
1717159084031,176,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,17,36,http://localhost:8080/models,176,0,0
1717159084112,105,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,17,36,http://localhost:8080/models,105,0,0
1717159084109,108,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,17,36,http://localhost:8080/models,108,0,0
1717159084107,110,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,17,36,http://localhost:8080/chats,110,0,0
1717159084112,105,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,17,36,http://localhost:8080/models,105,0,0
1717159084017,200,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,17,36,http://localhost:8080/chats,200,0,0
1717159084108,109,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,17,36,http://localhost:8080/models,109,0,1
1717159084118,99,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,17,36,http://localhost:8080/models,99,0,0
1717159084108,109,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,17,36,http://localhost:8080/chats,109,0,0
1717159084020,197,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,17,36,http://localhost:8080/models,197,0,0
1717159084113,104,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,17,36,http://localhost:8080/chats,104,0,0
1717159084115,102,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,17,36,http://localhost:8080/models,102,0,0
1717159084115,102,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,17,36,http://localhost:8080/models,102,0,0
1717159084117,100,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,17,36,http://localhost:8080/models,100,0,0
1717159084186,31,Models,200,OK,Models Thread Group 2-17,text,true,,6124,446,17,36,http://localhost:8080/models,31,0,0
1717159084107,110,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,2,36,http://localhost:8080/login,110,0,0
1717159084109,108,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,17,36,http://localhost:8080/chats,108,0,0
1717159084034,183,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,17,36,http://localhost:8080/chats,183,0,1
1717159084018,199,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,17,36,http://localhost:8080/chats,199,0,0
1717159084015,202,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,17,36,http://localhost:8080/models,202,0,0
1717159084107,110,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,17,36,http://localhost:8080/models,110,0,0
1717159084113,105,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,17,36,http://localhost:8080/chats,105,0,0
1717159084112,107,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,17,36,http://localhost:8080/models,107,0,0
1717159084113,106,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,17,36,http://localhost:8080/chats,106,0,0
1717159084189,116,Login,500,Internal Server Error,Login Thread Group 1-2,,false,,158,518,2,38,http://localhost:8080/login,116,0,0
1717159084115,196,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,18,38,http://localhost:8080/chats,196,0,0
1717159084113,198,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,18,38,http://localhost:8080/models,198,0,0
1717159084217,96,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,18,38,http://localhost:8080/models,96,0,0
1717159084217,96,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,18,38,http://localhost:8080/models,96,0,0
1717159084190,123,Chats,200,OK,Chats Thread Group 3-17,text,true,,4076,445,18,38,http://localhost:8080/chats,123,0,0
1717159084117,197,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,18,38,http://localhost:8080/chats,197,0,0
1717159084208,106,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,18,38,http://localhost:8080/models,106,0,0
1717159084113,201,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,18,38,http://localhost:8080/chats,201,0,0
1717159084217,98,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,18,38,http://localhost:8080/models,98,0,0
1717159084217,98,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,18,38,http://localhost:8080/models,98,0,0
1717159084207,109,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,18,38,http://localhost:8080/chats,109,0,0
1717159084118,198,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,18,38,http://localhost:8080/chats,198,0,0
1717159084113,204,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,18,38,http://localhost:8080/chats,204,0,0
1717159084207,111,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,18,38,http://localhost:8080/models,111,0,0
1717159084265,53,Models,200,OK,Models Thread Group 2-18,text,true,,6124,446,18,38,http://localhost:8080/models,53,0,0
1717159084217,102,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,18,38,http://localhost:8080/chats,102,0,0
1717159084219,100,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,18,38,http://localhost:8080/chats,100,0,0
1717159084217,103,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,18,38,http://localhost:8080/chats,103,0,0
1717159084219,101,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,18,38,http://localhost:8080/models,101,0,0
1717159084217,103,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,18,38,http://localhost:8080/models,103,0,0
1717159084268,52,Chats,200,OK,Chats Thread Group 3-18,text,true,,4076,445,18,38,http://localhost:8080/chats,52,0,0
1717159084217,103,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,18,38,http://localhost:8080/chats,103,0,0
1717159084116,205,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,18,38,http://localhost:8080/chats,205,0,0
1717159084207,114,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,18,38,http://localhost:8080/models,114,0,0
1717159084217,105,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,18,38,http://localhost:8080/chats,105,0,0
1717159084218,186,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,19,40,http://localhost:8080/models,186,0,0
1717159084217,187,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,19,40,http://localhost:8080/models,187,0,0
1717159084218,191,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,19,40,http://localhost:8080/models,191,0,0
1717159084217,192,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,19,40,http://localhost:8080/models,192,0,0
1717159084318,91,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,19,40,http://localhost:8080/models,91,0,0
1717159084313,97,Chats,200,OK,Chats Thread Group 3-17,text,true,,4076,445,19,40,http://localhost:8080/chats,97,0,0
1717159084316,95,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,19,40,http://localhost:8080/chats,95,0,0
1717159084217,194,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,19,40,http://localhost:8080/chats,194,0,0
1717159084217,195,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,19,40,http://localhost:8080/models,195,0,0
1717159084313,100,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,19,40,http://localhost:8080/models,100,0,0
1717159084217,196,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,19,40,http://localhost:8080/models,196,0,0
1717159084217,196,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,19,40,http://localhost:8080/chats,196,0,0
1717159084217,197,Models,200,OK,Models Thread Group 2-17,text,true,,6124,446,19,40,http://localhost:8080/models,197,0,0
1717159084311,104,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,19,40,http://localhost:8080/models,104,0,0
1717159084217,199,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,19,40,http://localhost:8080/chats,199,0,0
1717159084315,101,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,19,40,http://localhost:8080/models,101,0,0
1717159084218,199,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,19,40,http://localhost:8080/chats,199,0,0
1717159084320,98,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,19,40,http://localhost:8080/chats,98,0,0
1717159084315,103,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,19,40,http://localhost:8080/models,103,0,0
1717159084409,10,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,19,40,http://localhost:8080/models,10,0,0
1717159084314,105,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,19,40,http://localhost:8080/models,105,0,0
1717159084409,10,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,19,40,http://localhost:8080/models,10,0,0
1717159084313,107,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,19,40,http://localhost:8080/models,107,0,0
1717159084320,101,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,19,40,http://localhost:8080/chats,101,0,0
1717159084404,18,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,19,40,http://localhost:8080/models,18,0,0
1717159084217,290,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,2,44,http://localhost:8080/login,290,0,0
1717159084317,191,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,21,44,http://localhost:8080/chats,191,0,0
1717159084409,100,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,21,44,http://localhost:8080/models,100,0,0
1717159084320,189,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,21,44,http://localhost:8080/models,189,0,0
1717159084415,94,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,21,44,http://localhost:8080/models,94,0,0
1717159084416,93,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,21,44,http://localhost:8080/models,93,0,0
1717159084321,190,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,21,44,http://localhost:8080/chats,190,0,0
1717159084421,90,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,21,44,http://localhost:8080/chats,90,0,0
1717159084311,201,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,21,44,http://localhost:8080/chats,201,0,0
1717159084318,194,Models,200,OK,Models Thread Group 2-18,text,true,,6124,446,21,44,http://localhost:8080/models,194,0,0
1717159084320,192,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,21,44,http://localhost:8080/models,192,0,0
1717159084427,86,Models,200,OK,Models Thread Group 2-20,text,true,,6124,446,21,44,http://localhost:8080/models,86,0,0
1717159084415,98,Models,200,OK,Models Thread Group 2-17,text,true,,6124,446,21,44,http://localhost:8080/models,98,0,0
1717159084413,100,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,21,44,http://localhost:8080/models,100,0,0
1717159084343,170,Models,200,OK,Models Thread Group 2-19,text,true,,6124,446,21,44,http://localhost:8080/models,170,0,0
1717159084346,168,Chats,200,OK,Chats Thread Group 3-19,text,true,,4076,445,21,44,http://localhost:8080/chats,168,0,1
1717159084404,110,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,21,44,http://localhost:8080/models,110,0,0
1717159084320,196,Chats,200,OK,Chats Thread Group 3-18,text,true,,4076,445,21,44,http://localhost:8080/chats,195,0,0
1717159084306,210,Login,500,Internal Server Error,Login Thread Group 1-2,,false,,158,518,2,44,http://localhost:8080/login,210,0,0
1717159084316,202,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,21,44,http://localhost:8080/chats,202,0,0
1717159084319,200,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,21,44,http://localhost:8080/chats,200,0,0
1717159084421,98,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,21,44,http://localhost:8080/models,98,0,0
1717159084314,205,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,21,44,http://localhost:8080/chats,205,0,0
1717159084422,97,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,21,44,http://localhost:8080/models,97,0,0
1717159084314,206,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,21,44,http://localhost:8080/chats,206,0,0
1717159084417,104,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,21,44,http://localhost:8080/chats,104,0,0
1717159084509,13,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,21,44,http://localhost:8080/models,13,0,0
