timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717159411308,128,Chats,200,OK,Chats Thread Group 3-25,text,true,,4076,445,40,80,http://localhost:8080/chats,128,0,0
1717159411201,235,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,40,80,http://localhost:8080/models,235,0,0
1717159411407,29,Models,200,OK,Models Thread Group 2-19,text,true,,6124,446,40,80,http://localhost:8080/models,29,0,0
1717159411222,276,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,43,87,http://localhost:8080/chats,276,0,0
1717159411309,189,Models,200,OK,Models Thread Group 2-35,text,true,,6124,446,44,87,http://localhost:8080/models,189,0,1
1717159411323,175,Models,200,OK,Models Thread Group 2-30,text,true,,6124,446,44,87,http://localhost:8080/models,175,0,0
1717159411308,191,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,43,87,http://localhost:8080/chats,191,0,0
1717159411410,90,Models,200,OK,Models Thread Group 2-32,text,true,,6124,446,44,87,http://localhost:8080/models,90,0,0
1717159411305,195,Chats,200,OK,Chats Thread Group 3-34,text,true,,4076,445,43,87,http://localhost:8080/chats,195,0,0
1717159411413,87,Models,200,OK,Models Thread Group 2-37,text,true,,6124,446,44,87,http://localhost:8080/models,87,0,0
1717159411412,89,Models,200,OK,Models Thread Group 2-31,text,true,,6124,446,44,87,http://localhost:8080/models,89,0,0
1717159411217,284,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,44,87,http://localhost:8080/models,284,0,0
1717159411436,65,Models,200,OK,Models Thread Group 2-23,text,true,,6124,446,44,87,http://localhost:8080/models,65,0,0
1717159411365,136,Chats,200,OK,Chats Thread Group 3-37,text,true,,4076,445,43,87,http://localhost:8080/chats,136,0,0
1717159411307,195,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,44,87,http://localhost:8080/models,195,0,0
1717159411217,285,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,44,87,http://localhost:8080/models,285,0,0
1717159411407,96,Models,200,OK,Models Thread Group 2-21,text,true,,6124,446,44,87,http://localhost:8080/models,96,0,0
1717159411327,180,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,45,89,http://localhost:8080/models,180,0,0
1717159411320,189,Models,200,OK,Models Thread Group 2-25,text,true,,6124,446,45,89,http://localhost:8080/models,189,0,0
1717159411307,202,Models,200,OK,Models Thread Group 2-22,text,true,,6124,446,45,89,http://localhost:8080/models,202,0,0
1717159411412,97,Chats,200,OK,Chats Thread Group 3-19,text,true,,4076,445,44,89,http://localhost:8080/chats,97,0,0
1717159411308,201,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,44,89,http://localhost:8080/chats,201,0,0
1717159411328,190,Models,200,OK,Models Thread Group 2-36,text,true,,6124,446,45,89,http://localhost:8080/models,190,0,0
1717159411310,208,Models,200,OK,Models Thread Group 2-26,text,true,,6124,446,45,89,http://localhost:8080/models,208,0,0
1717159411436,82,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,45,89,http://localhost:8080/models,82,0,0
1717159411324,194,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,44,89,http://localhost:8080/chats,194,0,0
1717159411436,83,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,45,89,http://localhost:8080/models,83,0,0
1717159411309,210,Chats,200,OK,Chats Thread Group 3-20,text,true,,4076,445,44,89,http://localhost:8080/chats,210,0,0
1717159411436,83,Models,200,OK,Models Thread Group 2-18,text,true,,6124,446,45,89,http://localhost:8080/models,83,0,0
1717159411404,115,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,45,89,http://localhost:8080/models,115,0,0
1717159411398,122,Models,200,OK,Models Thread Group 2-28,text,true,,6124,446,45,89,http://localhost:8080/models,122,0,0
1717159411311,209,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,45,89,http://localhost:8080/models,209,0,0
1717159411387,135,Models,200,OK,Models Thread Group 2-39,text,true,,6124,446,45,89,http://localhost:8080/models,135,0,1
1717159411284,238,Chats,200,OK,Chats Thread Group 3-33,text,true,,4076,445,44,89,http://localhost:8080/chats,238,0,1
1717159411436,86,Models,200,OK,Models Thread Group 2-38,text,true,,6124,446,45,89,http://localhost:8080/models,86,0,0
1717159411218,304,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,44,89,http://localhost:8080/chats,304,0,0
1717159411500,23,Models,200,OK,Models Thread Group 2-37,text,true,,6124,446,45,89,http://localhost:8080/models,23,0,0
1717159411323,200,Models,200,OK,Models Thread Group 2-34,text,true,,6124,446,45,89,http://localhost:8080/models,200,0,0
1717159411502,22,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,45,90,http://localhost:8080/models,22,0,0
1717159411436,88,Models,200,OK,Models Thread Group 2-19,text,true,,6124,446,45,90,http://localhost:8080/models,88,0,0
1717159411500,24,Models,200,OK,Models Thread Group 2-32,text,true,,6124,446,45,90,http://localhost:8080/models,24,0,0
1717159411436,88,Models,200,OK,Models Thread Group 2-17,text,true,,6124,446,45,90,http://localhost:8080/models,88,0,0
1717159411436,90,Chats,200,OK,Chats Thread Group 3-24,text,true,,4076,445,45,90,http://localhost:8080/chats,90,0,0
1717159411323,204,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,45,90,http://localhost:8080/chats,204,0,0
1717159411436,91,Models,200,OK,Models Thread Group 2-29,text,true,,6124,446,45,90,http://localhost:8080/models,91,0,0
1717159411404,123,Chats,200,OK,Chats Thread Group 3-17,text,true,,4076,445,45,90,http://localhost:8080/chats,123,0,0
1717159411404,124,Chats,200,OK,Chats Thread Group 3-39,text,true,,4076,445,45,91,http://localhost:8080/chats,124,0,1
1717159411436,93,Chats,200,OK,Chats Thread Group 3-30,text,true,,4076,445,45,91,http://localhost:8080/chats,93,0,0
1717159411502,28,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,46,91,http://localhost:8080/models,28,0,0
1717159411219,311,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,45,91,http://localhost:8080/chats,311,0,0
1717159411436,94,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,46,91,http://localhost:8080/models,94,0,0
1717159411324,206,Chats,200,OK,Chats Thread Group 3-35,text,true,,4076,445,45,91,http://localhost:8080/chats,206,0,1
1717159411402,128,Models,200,OK,Models Thread Group 2-27,text,true,,6124,446,46,91,http://localhost:8080/models,128,0,0
1717159411404,127,Models,200,OK,Models Thread Group 2-20,text,true,,6124,446,46,91,http://localhost:8080/models,127,0,0
1717159411422,109,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,46,91,http://localhost:8080/models,109,0,0
1717159411410,124,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,46,91,http://localhost:8080/models,124,0,0
1717159411436,163,Chats,200,OK,Chats Thread Group 3-25,text,true,,4076,445,48,97,http://localhost:8080/chats,163,0,0
1717159411523,76,Models,200,OK,Models Thread Group 2-37,text,true,,6124,446,49,97,http://localhost:8080/models,76,0,0
1717159411436,163,Models,200,OK,Models Thread Group 2-33,text,true,,6124,446,49,97,http://localhost:8080/models,163,0,0
1717159411509,90,Models,200,OK,Models Thread Group 2-25,text,true,,6124,446,49,97,http://localhost:8080/models,90,0,0
1717159411408,191,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,49,97,http://localhost:8080/models,191,0,0
1717159411436,165,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,48,97,http://localhost:8080/chats,165,0,0
1717159411325,276,Chats,200,OK,Chats Thread Group 3-28,text,true,,4076,445,48,97,http://localhost:8080/chats,276,0,0
1717159411436,166,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,49,97,http://localhost:8080/models,166,0,0
1717159411344,258,Chats,200,OK,Chats Thread Group 3-36,text,true,,4076,445,48,97,http://localhost:8080/chats,258,0,1
1717159411503,99,Models,200,OK,Models Thread Group 2-21,text,true,,6124,446,49,97,http://localhost:8080/models,99,0,0
1717159411468,134,Models,200,OK,Models Thread Group 2-43,text,true,,6124,446,49,97,http://localhost:8080/models,134,0,0
1717159411524,78,Models,200,OK,Models Thread Group 2-19,text,true,,6124,446,49,97,http://localhost:8080/models,78,0,0
1717159411407,197,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,49,97,http://localhost:8080/models,197,0,0
1717159411436,176,Chats,200,OK,Chats Thread Group 3-29,text,true,,4076,445,49,99,http://localhost:8080/chats,176,0,0
1717159411528,88,Models,200,OK,Models Thread Group 2-46,text,true,,6124,446,50,99,http://localhost:8080/models,88,0,0
1717159411412,207,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,49,99,http://localhost:8080/chats,207,0,0
1717159411501,119,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,50,99,http://localhost:8080/models,119,0,0
1717159411408,213,Models,200,OK,Models Thread Group 2-40,text,true,,6124,446,50,99,http://localhost:8080/models,213,0,0
1717159411436,186,Chats,200,OK,Chats Thread Group 3-32,text,true,,4076,445,49,99,http://localhost:8080/chats,186,0,0
1717159411414,208,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,49,99,http://localhost:8080/chats,208,0,0
1717159411422,201,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,49,99,http://localhost:8080/chats,201,0,0
1717159411320,303,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,50,99,http://localhost:8080/models,303,0,0
1717159411508,116,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,50,100,http://localhost:8080/models,116,0,0
1717159411413,212,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,50,100,http://localhost:8080/models,212,0,0
1717159411464,161,Chats,200,OK,Chats Thread Group 3-42,text,true,,4076,445,50,100,http://localhost:8080/chats,161,0,0
1717159411436,189,Models,200,OK,Models Thread Group 2-41,text,true,,6124,446,50,100,http://localhost:8080/models,189,0,1
1717159411399,227,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,50,100,http://localhost:8080/chats,227,0,0
1717159411530,97,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,50,100,http://localhost:8080/models,97,0,0
1717159411499,129,Models,200,OK,Models Thread Group 2-30,text,true,,6124,446,50,100,http://localhost:8080/models,129,0,0
1717159411406,222,Chats,200,OK,Chats Thread Group 3-26,text,true,,4076,445,50,100,http://localhost:8080/chats,222,0,0
1717159411531,98,Models,200,OK,Models Thread Group 2-20,text,true,,6124,446,51,101,http://localhost:8080/models,98,0,0
1717159411407,222,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,50,101,http://localhost:8080/chats,222,0,0
1717159411499,130,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,50,101,http://localhost:8080/chats,130,0,0
1717159411535,94,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,51,101,http://localhost:8080/models,94,0,0
1717159411501,128,Chats,200,OK,Chats Thread Group 3-34,text,true,,4076,445,50,101,http://localhost:8080/chats,128,0,0
1717159411406,224,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,50,101,http://localhost:8080/chats,224,0,0
1717159411436,194,Chats,200,OK,Chats Thread Group 3-31,text,true,,4076,445,50,101,http://localhost:8080/chats,194,0,0
1717159411523,107,Models,200,OK,Models Thread Group 2-34,text,true,,6124,446,51,101,http://localhost:8080/models,107,0,0
1717159411422,208,Chats,200,OK,Chats Thread Group 3-22,text,true,,4076,445,50,101,http://localhost:8080/chats,208,0,0
1717159411518,112,Models,200,OK,Models Thread Group 2-26,text,true,,6124,446,51,101,http://localhost:8080/models,112,0,0
1717159411384,247,Chats,200,OK,Chats Thread Group 3-38,text,true,,4076,445,50,101,http://localhost:8080/chats,247,0,0
1717159411407,224,Models,200,OK,Models Thread Group 2-24,text,true,,6124,446,51,101,http://localhost:8080/models,224,0,0
1717159411436,195,Chats,200,OK,Chats Thread Group 3-23,text,true,,4076,445,50,101,http://localhost:8080/chats,195,0,0
1717159411504,127,Chats,200,OK,Chats Thread Group 3-44,text,true,,4076,445,50,101,http://localhost:8080/chats,127,0,1
1717159411524,108,Models,200,OK,Models Thread Group 2-32,text,true,,6124,446,51,101,http://localhost:8080/models,108,0,0
1717159411522,112,Models,200,OK,Models Thread Group 2-38,text,true,,6124,446,51,101,http://localhost:8080/models,112,0,0
1717159411520,115,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,51,101,http://localhost:8080/models,115,0,0
1717159411527,109,Models,200,OK,Models Thread Group 2-29,text,true,,6124,446,51,101,http://localhost:8080/models,109,0,0
1717159411436,262,Chats,200,OK,Chats Thread Group 3-18,text,true,,4076,445,53,107,http://localhost:8080/chats,262,0,0
1717159411531,167,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,54,107,http://localhost:8080/models,167,0,0
1717159411501,198,Models,200,OK,Models Thread Group 2-31,text,true,,6124,446,54,107,http://localhost:8080/models,198,0,0
1717159411529,171,Chats,200,OK,Chats Thread Group 3-30,text,true,,4076,445,53,107,http://localhost:8080/chats,171,0,0
1717159411518,182,Models,200,OK,Models Thread Group 2-36,text,true,,6124,446,54,107,http://localhost:8080/models,182,0,0
1717159411530,170,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,53,107,http://localhost:8080/chats,170,0,0
1717159411602,98,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,54,107,http://localhost:8080/models,98,0,0
1717159411502,206,Chats,200,OK,Chats Thread Group 3-37,text,true,,4076,445,54,109,http://localhost:8080/chats,206,0,0
1717159411530,179,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,55,109,http://localhost:8080/models,179,0,0
1717159411603,107,Models,200,OK,Models Thread Group 2-19,text,true,,6124,446,55,109,http://localhost:8080/models,107,0,0
1717159411599,111,Models,200,OK,Models Thread Group 2-37,text,true,,6124,446,55,109,http://localhost:8080/models,111,0,0
1717159411602,108,Models,200,OK,Models Thread Group 2-21,text,true,,6124,446,55,109,http://localhost:8080/models,108,0,0
1717159411530,181,Models,200,OK,Models Thread Group 2-27,text,true,,6124,446,55,109,http://localhost:8080/models,181,0,0
1717159411423,288,Chats,200,OK,Chats Thread Group 3-27,text,true,,4076,445,54,109,http://localhost:8080/chats,288,0,0
1717159411530,182,Chats,200,OK,Chats Thread Group 3-35,text,true,,4076,445,54,109,http://localhost:8080/chats,182,0,0
1717159411524,189,Chats,200,OK,Chats Thread Group 3-45,text,true,,4076,445,54,109,http://localhost:8080/chats,189,0,1
1717159411508,205,Models,200,OK,Models Thread Group 2-45,text,true,,6124,446,55,109,http://localhost:8080/models,205,0,0
1717159411509,205,Models,200,OK,Models Thread Group 2-22,text,true,,6124,446,55,109,http://localhost:8080/models,205,0,0
1717159411325,389,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,54,109,http://localhost:8080/chats,389,0,0
1717159411520,196,Models,200,OK,Models Thread Group 2-28,text,true,,6124,446,55,109,http://localhost:8080/models,196,0,0
1717159411498,218,Models,200,OK,Models Thread Group 2-35,text,true,,6124,446,55,109,http://localhost:8080/models,218,0,0
1717159411484,232,Chats,200,OK,Chats Thread Group 3-43,text,true,,4076,445,54,109,http://localhost:8080/chats,232,0,0
1717159411522,195,Models,200,OK,Models Thread Group 2-39,text,true,,6124,446,55,109,http://localhost:8080/models,195,0,0
1717159411604,113,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,55,109,http://localhost:8080/models,113,0,0
1717159411548,169,Models,200,OK,Models Thread Group 2-47,text,true,,6124,446,55,109,http://localhost:8080/models,169,0,0
1717159411402,316,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,54,109,http://localhost:8080/chats,316,0,0
1717159411519,199,Models,200,OK,Models Thread Group 2-18,text,true,,6124,446,55,109,http://localhost:8080/models,199,0,0
1717159411584,137,Chats,200,OK,Chats Thread Group 3-48,text,true,,4076,445,54,109,http://localhost:8080/chats,137,0,1
1717159411487,236,Models,200,OK,Models Thread Group 2-44,text,true,,6124,446,55,109,http://localhost:8080/models,236,0,1
1717159411568,156,Models,200,OK,Models Thread Group 2-48,text,true,,6124,446,55,110,http://localhost:8080/models,156,0,0
1717159411518,206,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,55,110,http://localhost:8080/models,206,0,0
1717159411518,207,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,55,110,http://localhost:8080/chats,207,0,0
1717159411544,181,Chats,200,OK,Chats Thread Group 3-46,text,true,,4076,445,55,110,http://localhost:8080/chats,181,0,0
1717159411603,123,Models,200,OK,Models Thread Group 2-43,text,true,,6124,446,55,110,http://localhost:8080/models,123,0,0
1717159411399,327,Chats,200,OK,Chats Thread Group 3-21,text,true,,4076,445,55,110,http://localhost:8080/chats,327,0,0
1717159411599,128,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,55,110,http://localhost:8080/models,128,0,0
1717159411564,163,Chats,200,OK,Chats Thread Group 3-47,text,true,,4076,445,55,111,http://localhost:8080/chats,163,0,0
1717159411436,291,Chats,200,OK,Chats Thread Group 3-40,text,true,,4076,445,55,111,http://localhost:8080/chats,291,0,1
1717159411607,120,Models,200,OK,Models Thread Group 2-50,text,true,,6124,446,56,111,http://localhost:8080/models,120,0,1
1717159411519,209,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,56,111,http://localhost:8080/models,209,0,0
1717159411502,226,Models,200,OK,Models Thread Group 2-23,text,true,,6124,446,56,111,http://localhost:8080/models,226,0,0
1717159411519,210,Chats,200,OK,Chats Thread Group 3-20,text,true,,4076,445,55,111,http://localhost:8080/chats,210,0,0
1717159411601,129,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,55,111,http://localhost:8080/chats,129,0,0
1717159411522,208,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,55,111,http://localhost:8080/chats,208,0,0
1717159411601,129,Chats,200,OK,Chats Thread Group 3-28,text,true,,4076,445,55,111,http://localhost:8080/chats,129,0,0
1717159411617,115,Models,200,OK,Models Thread Group 2-46,text,true,,6124,446,56,111,http://localhost:8080/models,115,0,0
1717159411630,103,Models,200,OK,Models Thread Group 2-26,text,true,,6124,446,56,111,http://localhost:8080/models,103,0,0
