timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717158084363,10,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,10,0,0
1717158084372,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158084375,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158084323,59,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,3,http://localhost:8080/login,59,0,0
1717158084379,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158084373,10,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,10,0,0
1717158084383,40,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,40,0,0
1717158084424,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158084383,48,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,48,0,0
1717158084427,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,5,0,0
1717158084433,2,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,2,0,0
1717158084436,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158084431,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,10,0,0
1717158084439,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158084442,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158084446,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158084442,10,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,10,0,0
1717158084449,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158084452,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158084455,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158084452,10,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,10,0,0
1717158084459,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158084462,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084460,8,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,8,0,0
1717158084466,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084468,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084462,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,11,0,0
1717158084470,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158084461,15,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,15,0,0
1717158084472,51,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,51,0,0
1717158084382,141,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,5,http://localhost:8080/login,141,0,0
1717158084473,50,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,50,0,0
1717158084473,50,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,50,0,0
1717158084523,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084523,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084476,55,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,55,0,0
1717158084527,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084527,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084523,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,11,0,0
1717158084531,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084531,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084535,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084535,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084531,11,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,11,0,0
1717158084539,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084539,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084534,10,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,10,0,0
1717158084543,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,5,0,0
1717158084543,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,5,0,0
1717158084542,11,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,10,0,0
1717158084548,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084548,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084544,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,12,0,0
1717158084553,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158084523,59,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,5,http://localhost:8080/login,59,0,0
1717158084553,69,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,69,0,0
1717158084553,69,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,69,0,0
1717158084556,66,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,66,0,0
1717158084556,68,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,68,0,0
1717158084622,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084624,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,5,0,0
1717158084626,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084629,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084630,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158084622,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,12,0,0
1717158084622,12,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,12,0,0
1717158084634,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084633,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,5,0,0
1717158084638,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084638,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084634,10,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,10,0,0
1717158084634,10,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,10,0,0
1717158084642,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084642,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084646,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158084646,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158084649,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084649,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084644,10,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,10,0,0
1717158084644,11,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,11,0,0
1717158084653,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084657,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158084661,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158084653,69,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,69,0,0
1717158084582,140,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,5,http://localhost:8080/login,140,0,0
1717158084655,67,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,67,0,0
1717158084654,69,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,69,0,0
1717158084664,59,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,59,0,0
1717158084722,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,5,0,0
1717158084723,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,5,0,0
1717158084727,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084728,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158084722,13,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,13,0,0
1717158084731,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084731,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084723,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,12,0,0
1717158084735,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084735,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084739,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084739,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084735,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,11,0,0
1717158084735,11,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,11,0,0
1717158084743,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084743,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084747,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084747,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084747,9,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,9,0,0
1717158084746,10,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,10,0,0
1717158084751,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,5,0,0
1717158084751,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,5,0,0
1717158084757,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084757,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084761,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084761,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084757,66,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,66,0,0
1717158084757,66,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,66,0,0
1717158084722,101,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,5,http://localhost:8080/login,101,0,0
1717158084765,60,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,60,0,0
1717158084765,60,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,60,0,0
1717158084825,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084825,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084829,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084829,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084823,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,11,0,0
1717158084823,11,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,11,0,0
1717158084834,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,6,0,0
1717158084834,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,6,0,0
1717158084840,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084840,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084834,13,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,13,0,0
1717158084834,13,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,13,0,0
1717158084844,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084844,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084848,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084848,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084852,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084852,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084847,10,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,10,0,0
1717158084847,10,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,10,0,0
1717158084856,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084856,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084860,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084864,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158084858,10,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,10,0,0
1717158084867,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158084823,102,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,5,http://localhost:8080/login,102,0,0
1717158084858,67,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,67,0,0
1717158084868,57,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,57,0,0
1717158084860,66,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,66,0,0
1717158084870,56,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,56,0,0
1717158084926,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084926,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084930,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158084930,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158084925,11,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,11,0,0
1717158084925,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,11,0,0
1717158084934,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158084933,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084937,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084937,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084941,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084941,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158084936,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,11,0,0
1717158084936,11,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,11,0,0
1717158084945,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,6,0,0
1717158084945,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,6,0,0
